Rating,Review
7,"This latest chapter of the John Wick saga once again doesn't lack in action sequences. Keanu Reeves (John Wick) brings his incredible ability to stave off hundreds of thugs to reach a climactic showdown with the Marquis (Bill Skarsgard). In a movie like this the storyline is simple, and with the amount of time devoted to action scenes, there is not enough time to develop a deep plot.

Ian McShane (Winston) appears in the movie once again, and always raises those around him with his incredible acting ability.

This is a top notch action movie that will keep your eyes glued to the tv for the entire 2 hours and 45 minutes."
10,"10/10 best movie of the year I will definitely rewatch it on the weekend highly recommend Half of this review will be me gushing about the action. Wow. Just wow. I was in complete awe. There were multiple times I was both tearing up and laughing at how unbelievably amazing the fight scenes are. Now this is nothing new for the John Wick series. But for me, this is far and away the best action of the entire series I'm an action junkie and am repeatedly disappointed with action movies and their terrible fight scenes, filled with shaky cam, quick cuts and close-up shots (looking at you Snake Eyes and Mortal Kombat). Then I watch a John Wick movie and feel so spoiled, while also being baffled at why other action movies can't learn from this. The fights are so fast-paced yet completely clear and easy to follow."
9,"If you enjoyed any of the other three, this is a non-stop roller coaster, amped up to 11. It features a lot of catchy and signature lines, delivered in a way that is both cool and cheesy.

The gun-fu is next level, and the addition of Donnie Yen contrasts Reeves's style so well.

It's over-the-top and exhausting, exhilarating and beautifully shot. It showcases the best of Wick's humanity. The cinematography is a cut above the previous entries in the series.

This is one of the few movie franchises that continues to defy expectations and delivers an experience well worth the price of admission.

Stay for the post-credits scene."
10,"Great, once again, join wick movie. Nice views, good vibe, new ideas and this time also better cast opponents. Espescially the French & Berlin actors. Yes.. sometimes the shooting scenes are a bit long and not all the acting is top of the line. But the movie has enough strong moments to counter these issues. A movie that all John Wick lovers would like to see! Hopefully they will continu these type of movie productions. Do get some snacks and drinks ready because it is a long sit. However the pace of the movie is good and will keep you entertainted all the way to the very end. See it in theater!"
2,"I didn't care about any of the characters. The world felt like a slumber dream. What is real, what is not. Action was poorly choreographed. Had no realistic element. I was so tempted to pick up phone or just leave, I've never done either, but also never been so tempted. I think if you are 13 years and this might be action-porn for you. The first John wick was solid, this was not.

There is scene where something happens to John and that was funny. I don't think it was supposed to be funny. But I was too frustrated with whole film. There is scene which shooted from the ceiling and that felt like a game... idc to write anymore."
8,"The ending left me feeling frustrated, empty and just unfulfilled. I feel like I sat through a 3 hour movie... and now 3 previous movies... for nothing. We demand a rewrite. The ending was almost as bad as the last matrix movie. Everything else was fine as far as the storyline goes. How did you think people were going to feel about this/ or react. Like oh my gosh what a wonderful ending.... Now when everyone asks me how the movie was, all I can say is eh, it made me feel worthless at the end. Don't go see it in theater is what I'll say lol Hope it does well after all the bad reviews come out after opening."
8,"Most American action flicks released these days have poor screenplays and overuse computer-generated imagery. The John Wick franchise is one of the few exceptions, along with Mission Impossible. These franchises keep getting better with every entry. Hollywood can make action masterpieces, but Marvel has greater demand, so that's what we get most of. It's a shame.

The stunts and choreography are beyond impressive. Every artist involved does their job to perfection. Donnie Yen's performance is unbelievable. Not only does he fight great, but he also has to move like a blind man. Keanu Reeves is also very impressive. Keanu IS John Wick. Although there are a few scenes where his enemies stand by and wait for their turn to attack, it's easy to overlook because everything else is so great.

I can't fathom how anyone could choose to watch Ant-Man over John Wick. It's so fast-paced, and the choreography and stunts are mesmerizing and brutal. When the action breaks out, it's unbelievable. It's hard to explain -- you have to see it! Why watch a computer-generated ""superhero"" fly around when you can witness Reeves and Yen engage in a genuine and thrilling fight?"
10,"This is a great movice because; stunts are performed by main character. The stunts does not contain fake feel or unrealistic. Other characters were all committed to their roles and they were not feel NPC or extras. Casting and clothing on point. Location of the movie and lights are all great. Camera work and camera motion were all so well done. Background sound and music perfectly matched the scenes.

The narration of the story makes sense and Overall it is worth a high score because of the completion of many things put together well.

Well done to casts and entire crew.

Highly recommending this movie."
3,"The review of siderite is spot on. No plot, no storyline, slow or pointless dialogues. But what irked me the most in the 2.5 hours of the same shooting scenes is that apparently the whole world was filled with NPCs. Imagine going into a club, knifing, shooting or axing 50 people on the dance floor... Yet everybody keeps dancing. Or shooting 50 assassins and destroying 20 cars or the roundabout of the Arc de Triomphe... Yet no police shows up and everybody keeps driving as if there is nothing wrong. That roundabout has troubles digesting normal traffic that don't need to worry about dodging cars, bullets and brain from all of the head-shots. I didn't think the third sequel to the (brilliant) first movie would be worse that the other sequels but the last 2.5 hours of my life proved me wrong."
6,"This franchise, like most of them, tends to just drop with every installment. And I hate to be saying this, since I absolutely loved the first one and really liked John Wick 2. Although, in the second one, there was a glimpse of things to come with unpenetratable suit silliness (Batman thingy..) . In John Wick 3, he falls from skyscraper and lives like a superhero.. Look where we started with original John Wick and where we ended up now. From a good story, rough, dark, believable John Wick, we gradually got another, sorta Marvel, ridiculousness, from everyone wearing ""batman suits"", blind ninja, desert chase on horses, while still wearing same clothes. Yes, this is an action movie, and there's shootings and fights and killings, but it's gotta be proportionate to everything else, no? Here we got 89.9% of fights and a snippets of monologues with five sentences. Time to wrap it up. It was a good ride.. with John Wick and John Wick 2."
8,"Morale of the story, don't mess with anyone's dog. With the price on his head ever increasing, legendary hit man John Wick takes his fight against the High Table global as he seeks out the most powerful players in the underworld, from New York to Paris to Japan to Berlin.

Action, action, and even more action! What I really didn't like about the previous movie was that it was just oriented around the action and the story was just not there. However, we get the best of both parts in this movie. There were so many action scenes and they were all pretty long making them even more exciting and fun. The movie was also visually beautiful. Keanu Reeves as always puts on a great performance especially in the action scenes, in which, by the way, he does approximately all his stunts. The supporting cast was also so good, including the antagonist and the unexpected characters/cameos.

The ending was amazing; very fulfilling, exciting, and shocking. Although it was a fun journey, the 3 hours run time was a bit too long leaving me very drained at the end of the movie.

Score: 8.5/10."
10,"If you're looking for a thrilling action movie, John Wick 4 is definitely the movie series to watch! Everything in this world revolves around rules, and it's been a while since I've seen a movie that captures this concept so well. The direction and use of lighting in the movie is simply phenomenal, and it takes the movie to another level.

There are moments when it seems like the action is over the top, but the movie quickly redeems itself with the next scene. I would highly recommend this series to anyone who loves action movies, as it is an incredible experience from start to finish.

The Continental grounds, the 9mm carbon pistol, crest, rules, and the setting in Japan with the sumo fighters were all executed flawlessly. The costumes, logos, music, dogs, cars, bikes, and horses added another layer of excitement to the movie.

I particularly enjoyed the dragon fire breath gun, which was just plain fun to watch. Overall, this movie series is a thrilling and exciting ride, and I'm looking forward to Lions Gate releasing more seasons and episodes in the future. The artistic direction of the movie series is definitely worth a praise, and I would recommend it to anyone who loves a good action flick."
5,"I watched this latest installment of the John Wick killing spree over two nights. I usually don't do that kind of thing, but this movie is rather exhausting. In the old days, they had intermissions in the middle of long movies. But now we're expected to sit through nearly three hours of endless murders. I'm not sure what I was expecting to be different in this one. I liked the first two Wick movies. The third one was less memorable (I had to watch a YouTube summary video of the series to remind myself what had happened in 3) but it was still enjoyable. This one is basically more of the same. John Wick once again has to deal with some euro trash second rate Bond villains in order to regain his ""freedom"". To obtain said freedom, he kills about 250 guys. Maybe more. I lost count. The director stages lots of beautiful backdrops for John to kill people. He kills them in neon drenched Osaka. He kills them in a very wet Berlin rave. He kills a whole bunch in Paris, the city of light, and the city without a single police officer in sight. I know these movies are just ultra violent fantasies, but at a certain point during one of the many parts of John Wick's Paris bloodbath, I felt like I was watching a video game. I'm sitting there watching all this money being spent... so I can feel like I'm watching a video game. Somehow I feel that wasn't the director's intention.

In spite of the addition of the wonderful Donnie Yen (again playing a blind swordsman) and some often incredible production design, JW4 is not the masterpiece that some are claiming it to be. The main problem in all of these movies is, even if John Wick gets his freedom, what would he do with it? Work at Home Depot so he could moonlight as The Equalizer like Denzel? There isn't really anything at stake. There never was, I suppose, but somehow I didn't feel it as much in the other movies. But I definitely felt it in this one. Man, I'm tired of John Wick. Can someone please just kill this guy?"
3,"""John Wick 4"" attempts to continue the high-octane legacy of its predecessors but ends up being a parody of itself. Directed by Chad Stahelski, the film seems to have forgotten what made the franchise captivating in the first place.

#### Plot

The plot picks up where ""John Wick 3"" left off but quickly devolves into a series of absurd scenarios that defy logic. The narrative becomes a comedy of errors, where characters make inexplicable decisions just to move the plot forward.

#### Action Sequences

While the fighting choreography remains as cool and intricate as ever, it's the plot that fails to hold the viewer's attention. The action sequences are still a highlight, but they're overshadowed by the film's nonsensical storyline.

#### Characters

Keanu Reeves reprises his role as John Wick but seems to be going through the motions. The new characters introduced are caricatures rather than fleshed-out individuals. The villains are so over-the-top that they become comedic figures rather than menacing adversaries.

#### Conclusion

""John Wick 4"" ends up being a boring comedy of absurd, losing the raw intensity and simplicity that made the original films a success. While the action remains engaging, the film feels like it's trying too hard to be edgy and complex, losing its identity in the process."
3,"I honestly don't get why this has such a high score on here.

The fight scenes just wouldn't end, it's like the crew were unable to say ""ok, that's long enough"". Keanu can act, give him some damned lines.... The thing I can not forgive is lifting entire scenes and soundtrack for the movie The Warriors, really??? WTF was all that about? Did they run out of ideas? This franchise deserves better treatment than that.

I felt bored through much of the movie, they could have edited a full out fro this movie and I never would have missed it. The Mr. Nobody character was half ass flushed out at best. Didn't care if he lived or died. At least give the guy a name that has not already been used the the fast and the furious movies. Just sad."
10,"The Cinematography, the writing, the combat and the casting, everything was very well made. A perfect movie. Everyone in this cast played their part very very good. Movies like this don't come often and this one will be remembered and mentioned as one of the best action movies of all time. The dedication and hard work that they went threw to make some of those fight scenes need to be appropriated. It was a magnificent movie and I highly recommend it to everyone. With some movies the first part is always the best and the movie get worse as they go on but not with John wick. With John wick it just gets better and better. Masterpiece."
10,"✨✨✨ Where do I even begin, this movie is an absolute masterpiece. Chapter 4 took this series to levels I did not even think were possible, the last 3 entries in the series were absolutely amazing and were near perfection but chapter 4 is the best by a mile. From Director Chad Stahelski comes the 4th installment of the long running franchisee which is not showing any sign of slowing down. It's like drinking old wine which just tastes better with age and such is the case with John wick series so far, the current one better than the last one.

Well this time stakes are all time high with the High table hell bent on finishing John wick off once and for all by any means Necessary. But the thing is this time our Protagonist is not being hunted like his last outing but is hunting his way up the table in his pursuit for freedom and getting closure on his wife.

This installment has doubled down on everything be it headcounts, length of the action sequences to the gorgeous Cinematography. The use of different light settings in different world zones of Osaka, Paris, Berling or Newyork is a sight to behold which just ups the ante in every possible way. The use of BGM when any action sequence kicks off simply ignites the adrenaline rush until it keeps you wanting for more in a breathtaking style."
6,"First of let's just get this out of the way, the action is great in this movie. It's precisely as expected: brutal in some ways, artful in others. Unfortunately, at certain points you really have to wonder if they ran out of choreographers when the fights seem to drag on rather excessively and without much variation. Improvised weaponry was rarer than before, and you'd kind of expect some variety in it. Most of all, some of the choreography is downright lazy. There are points in fight scenes where men wearing Kevlar lined 3 piece suits take multiple bullets, which make little sparks and they're otherwise unfazed. They wrote John this absurd trick where he holds up his suit jacket like Batman's cape and now he's magically immune to bullets. Each movie departed from realism a bit more; this chapter just threw it in the trash. It's just a superhero movie without powers.

Now the story, on the other hand, leaves much more to be desired. The pacing is incredibly slow, to the point where you sometimes just lose the plot entirely. Very few familiar characters spend more than a few minutes on screen, and the new characters who hog the spotlight are shallow and forgettable.

Lastly, the pacing is awful, in some part due to the large run time. Fight scenes drag on far too long, while most conversations are so short and unsubstantial that they might as well not have occurred at all. I truly hope this was studio pressure, and that Stahelski releases a director's cut to remedy this. I can only assume there's dialog and complex choreography that were cut in lieu of the popcorn stuff."
2,"So, apparently Paris have no Police force, but they all speak English, even when they dont have to, so this is likely a Paris in an alternate dimention.

And the main reason John Wick is such a deadly killer, is that his guns only run out of ammo when there are noone around to shoot, and that they are also deadly at 10 meters range.

All other guns appear to have a max kill range of around 10 feet, but if you hold up your lapel, that should stop any bullet that might have a closer source.

I give up.

There is no way to accurately describe how bad this movie is, you just have to see it.

I truly believe the writers have never seen guns before, or cities, or germans. It is a horrid masterpiece, a turkey of stray bullets that stop before they hit an innocent, or the window behind the target.

I gave it two stars, and one is reserved for Reddick, the actor in this movie."
8,"I am a big fan of the series and loved the first three movies, so I watched it during release weekend.

It is longer than the first three movies and is nearly 3 hours long, but you will be fully engaged with the movie and won't feel that it is long.

They took the action sequences to the next level and set the bar for action movies. Probably no other Hollywood movie in recent memory has come up so many original action sequences.

People who watched the earlier movies should definitely go see this one and you will not be disappointed.

They made Wick look a bit more human in this one than the larger than life figure as he was depicted in the earlier movies. After 4 great movies this is a fitting end to the Wick saga."
4,"Sitting through the nearly 3 hours of this opus, I can't say that I didn't get my money's worth. But the ride was so bombastic, dark and mumbly that at a certain point it was like being stuck on a roller coaster ride that I've gone through 10 times and gradually sunk deeper and deeper into my chair.

What is this movie about? Long were the days of the original John Wick, where it felt nicely paced. A short film extended into a feature but still retained an independent film vibe. Those days are gone. When the original Wick came out, they kept it simple...man seeks revenge on some punks who killed his dog given to him from dead wife. That plot alone is laughably simple. Yet it worked. Perhaps it was the zeitgeist at the time. But this series falls into the VERY same trap they all do. Bigger everything. And that wasn't the case. The Table is a mysterious group that had slick lingo with caricatures of other movies that made you feel something familiar. The call center with its tattoo'd Betties seemed so out of a Jean Pierre Jeunet film like ""City Of Lost Children"" It was unique in the sense that it embraced its steam punk comic book feel. Then it imploded into ridiculous feats of inhuman strength. And a total lack of logic. Police apparently don't exist in John Wick Paris. Ugh.

Also, the stunts are great but after (I would calculate) an hour of the same aerobatics, leg locks, tosses and gun shot to head, I grew tired. Made me want to scream to move on. Yes, it has a visceral release to a general audience (I heard a few in my theater clap with approval. But also consider there was one mentally challenged one in a wheel-chair, the other was an elderly lady who was talking through the movie). The original Wick made you really feel the pain of its villains. And made it satisfying. Here, when he goes room to room sweeping with a fire launching shotgun, I wanted to REALLY cheer. It felt flat. Well done, but something was missing. That's what this entire movie felt like. Something missing. Keanu is obviously an expert gun handler now and does hand to hand combat well, but man was it getting old fast.

Bill Skarsgard, as the villain, seems to be tapping into Rami Malek from ""No Time To Die"" He's a meglamaniac whose ties to this under ground assassin league is anchored to funding it. Did they ever explain why this society even exists? Probably not. I was bored. Also, Ian MacShane's Manager role is exhaustively pedestrian.. I mean, tiresome tropes come out of his mouth as if it were the first time hearing it.

Everyone is desperate to be cool in this flick. Finally, the Donnie Yen character. Okay, a LOT cannot be forgiven. He is dragged into wanting to kill Wick because of threats to his family. Yet, he kills everyone BUT Wick and yet gets to survive. Here's the problem. It telegraphed it when he would incapacitate the guys in the kitchen of the Osaka branch. Instead of violently kill them. That's how you can tell he wasn't going to be a bad dude.

Oof. They add an extra assassin who totes along a dog. That dog was getting on my nerves. And I love dogs. This dog seemed to be trained to sick men's privates. For some reason. After the 5th go at this gag, it was dead in the water.

This is a subpar entry into the series. Though they kill off Wick in this flick (yeah right) he see some future installment with say...the daughter of the Osaka branch who seemed to have projected a future conflict with Wick in the future.

This series will never end as long as simple minded audiences exists. All Sound And Fury Adds Up To Nothing."
6,"While the first movie has serious characters and strong enough motives - franchise was dropping quality with each next movie. This time it's just ridiculous. Blind assassin. Good blind assassin. Characters from Burton's Batman. Astonishingly stupid dialogs. Undying everybody. Keanu Reeves aka superman. Lack of blood and gore for movie with such violence. Bulletproof hands. Bulletproof jackets.

Universe in first movie was intriguing, it was dark, mysterious, but realistic enough. Bad guys were just bad guys, smart and practical. And now it's just neon comics with grotesque cartoonish enemies.

Dialogs weren't a strong part in any of Wick's franchise movie, but here they're are just terrible. Action is good, but way too long. What will we see in next part? New suit with carbon nipples? Wick will rise from his grave? Fall damage off completely?"
9,"3 scenes were the best action/fight scenes I have ever seen, and boy I have seen a lot!!

3rd place: the stairs fight ... it was done perfectly ... cameras placement and rotation was just amazing ...

2nd place: the Paris roundabout fight ... how did they think about this? I mean, the execution was simply unmatched ..

1st place: the bird-eye view fight in the old building (the best angle of a fight scene I have ever seen), it was like a 2D game from the top .. like the ones we used to play on old consoles but with today's technology, I have to say that this is the best way I have seen to shoot a fight scene!!

A perfect finale ... amazing job!!"
10,"Few times in lives have I experienced the action genre evolve and setting a new standard for how action films should be made. Not much about the world of John Wick makes sense, unless you accept this alternative reality where assassin's roam the streets and run the world from the shadows, but it doesn't matter when you watch this film because you're watching art. This film is easily the best in the series due to it's perfected choreography. At times I would drop my jaw and start wondering how any of these scenes where possible until next scene would come and amaze me yet again. I was a bit disappointed at end of the film, but then again all good thing a come to an end. I refuse to believe John Wick is gone."
1,"I know John wick is about the old revenge cliche ""if you hurt me I'll hurt you twice "" that sentence in John wick 4 is more like ""if you hurt me I'll try and beat a 100 of you before we can get on with the movie "" There is no movie in this disaster of a 4th movie !!

It's just way way too much the ongoing fight scenes ,they will never end and I don't know how many times he went up those stairs to get knocked down again ,it was exhausting to watch .

I loved the triologi and it's a dam shame to finish it off with this failure of a movie .

I love Keanu Reeves,he is a great human being and let's face not that great an actor ,but still he carried John wick to perfection and shoulda been rewarded with a stunning writer ,who shoulda brought this movie home ,the way we all and Keanu deserved ."
9,"First of all, I went to the cinema as soon as it came out and I must say that it should never be watched outside of the cinema. It's an amazing movie and it's definitely worth watching. Its really really good action movie.

From a technical perspective, the film is phenomenal, especially the bird's-eye view scene. My mouth was wide open, it was amazing, and I couldn't get enough of the action. Every fight choreography was well thought out, yes, some parts were exaggerated, but it suited the pace very well. The staircase scene is the biggest example of making these long and single-shot action scenes aesthetic, and it's a great achievement.

In terms of acting, I think it was very good. Even though Keanu Reeves played emotionless at times, this role suits him very well. Especially there is one name that fits perfectly, Bill Skarsgård, he played amazingly and I loved it. Also, Killa, played by Scott Adkins, was amazing. It was one of the most entertaining scenes I've watched in a long time, even though the fight with John was a bit weird, it was fantastic. I watched it breathlessly. I won't mention everyone individually, but the performances were more than enough from the stunt doubles to the one-scene actors.

It improves the action of the first 2 films and develops the lack of subject matter or subject matter presentation in the 3rd film, making a very aesthetic mix. They covered the biggest flaw in this series.

Also, another good thing was the harmony of the music to the scenes, every music was perfectly fine, which I think increased the pleasure of the action scenes by a click or two.

There is not much to say, it's a satisfying, exciting, and aesthetic film. Although it lacks emotionally at times, it never stands out and uses its time wonderfully. I loved the movie, and I highly recommend watching it in the cinema instead of waiting to watch it at home."
4,"Just how much cash can you get out of a cash cow? As the John Wick producers know that's plenty of dough but with each iteration the movies become ever more flabby and contrived. The Hollywood formula has been employed; copy a previous success adding ever more crash bang and wollop and of course stretching the whole thing out to a dreary 3 hour run time. But of course Hollywood misses the point, yet again. What made the original Wick movie interesting was the character's struggle to make a new life only to be dragged back into the criminal underworld. Granted it's an interesting and novel criminal underworld but now it's the world of John Wick which is the focus, not Wick himself. Then there's the blatant plagerism of Walter Hill's, The Warriors which demonstrates just how little new the franchise has to offer. Time to call it a day."
7,"Sorry to say, but this could and should have been a tight 90 minutes long. I'm not sure how it even was 2 hours 49 minutes as not much really happened in the way of story.

Yes, the choreography of the many fights is amazing - the top down sequence in an house is very well done.

As many have pointed out, making John Wick pretty much impervious to pain or damage makes it all rather predictable. The complete disinterest of law enforcement to the proceedings is one thing, but people continuing to dance while baddies take axes to the head around them is just farcical.

So an enjoyable if flawed action movie in need of some heavy editing."
7,"Let's be honest if, by now, you choose to see a ""John Wick"" movie then you know what's coming. Several hours of hyperkinetic, over the top violence with a pounding soundtrack and moody lighting. On this front ""John Wick: Chapter 4"" delivers and then some.

There isn't a plot that I can recall but once again our favourite assassin is wrestling with the unseen High Table and the price on his head is increasing faster than post-Covid inflation. So every goon in a suit is out to collect and John has to wade through a tsunami of bodies in order to, well, keep killing people.

Clearly there's no logic here as John has no identifiable motive anymore or even an end-goal in mind. Instead he's the main character in a video game and you're watching a Twitch stream of someone talented playing all the way through to the final boss.

At one point this characteristic is cemented, in spectacular fashion, when the camera shifts to a top-down view and you get to watch John move from room to room in a bloody spree. It's a fantastic sequence, right down to the spray of blood as henchmen #89 gets shot in the head at close range.

So is it a great film? Well yes because ""John Wick: Chapter 4"" plays it straight down the line and sticks religiously to its aesthetic. There are no in-jokes here, in fact there are more grunts than dialog, and the film absolutely believes in itself. On that front it's a right belter."
8,"The fourth chapter of the John Wick saga sees the titular hero search for a way out of the business.

Let me start by saying this film is among the most ridiculous I've ever seen. But it is par for the course with this series.

Their are new characters and new locations, most of which add something to the mythology. And mythology is the right word, for none of the action makes sense, it is beyond hyper-realism it is in the realm of heroic myth.

John Wick is again the man of few words and a lot of punches, Mr Reeves best type of role it seems, who must battle his way towards a goal. Donnie Yen comes from Hong Kong kung fu cinema to add something a little different, but don't expect his physical behaviour to match that of the blind man he supposedly is (a needless plot point that does very little). Our favourite samurai, Hiroyuki Sanda, plays his part well and the Osaka sequence looks the best of the big fight locations (which is all this movie really is) A new black character, ""Mr Nobody"", played by Shamiel Anderson, adds a little and has a dog that evokes memories of the original films motivation

The new villain de rigour of Hollywood, Bill Skarsgard, plays the baddie whose French accent sounds mostly French. He is the most interesting addition.

This film is fights, fights, fights and then some fights. It is so overblown it becomes partially transcendent. On some level this is satisfying and I can't help but give it a good rating. When filmmakers focus on what fans want they get the rewards. This film doesn't make sense, I could talk for 3000 words on all the absurdities of this film, but in some very strange way it actually does make sense."
8,"It is not only outstanding but rather mind-blowing in terms of camerawork, so much so that at times your jaw drops to the ground. The lighting of the scenes are also state-of-the-art, making pictures as real as dreamlike, monumental, just like when you enter a cathedral, look up up and say: wow! I do not know how much CGI was involved in that case, but: wow!

As for the story, it is far from the first picture, yet much more convincing then the 2nd and 3d instalment of the franchise. It is, mind you, extremely violent, full of killing, so be prepared. The camerawork, the lighting and the editing achieve its goal of looking like a graphic novel. The music in that terms is far behind but, thanks for God, at least it's not irritating.

I'd say this one may not match the first episode (story like) but way-way better as a picture.

A fantastic visual achievement."
8,"With every new passing John Wick movie we generally now have an idea what to expect, this movie continues a very similar format like previous but cinematography is spot on, action sequences heightened, set pieces are more vivid and a plot that sees Mr Wick running out of time.

Plot was good, a continuation with the stakes heightened and the higher table hell bent on bringing John down with added help at play.

Pace of this movie is really good, never lagging and action well balanced with old and new cast playing their part.

These movies work because they push the boundaries by upping the anti with glorious visuals with this being inspired by Samurai movies it has a real artistic feel and brilliant in IMAX!"
9,"The movie is very good. It contains all the elements of a action movie. It tells about the basic principles of friendship and human nature of self respect. The main character of John wick played by Keanu Reeves is portrayed as good as possible. Donnie yen also gave his full potential for his role. The movie is good but some action scenes in starting are too long , action scenes are top level, the movie can be watched by anyone it is not at all r rated that much .The visuals are marvellous , and the dialogue are nicely delivered, The movie is good to watch . Must watch in theatres . Best movie of 2023."
4,"I wanted to like this movie so badly. The first three were great, albeit gradually declining in quality throughout the series. I was excited and hopeful for the fourth installment but couldn't have been let down more. The action was boring by mid film and there was still another hour and a half to go at that point. This movie is ten minutes shy of three hours long. The fight scenes go on way longer than they need to, moves are repeated over and over and the plot armor of JW becomes laughable. If you like the film because John is a regular guy with crazy skills, you'll hate this. If you see him as some kind of superhero then you'll probably enjoy it. The guy legit falls out of 5 story buildings onto stone roadways and just rolls over and gets up. It felt insulting to my intelligence."
7,"I'm very confused by the ratings for this movie. It was super fun and had some really cool world building but John Wick getting hit by 100 cars and bouncing up, using his jacket like it's Vibranium, and effortless shooting through the full armor of villains was fun but absurd. The gun trick at the end was really obvious, like how would that person not realize John didn't fire? The sound editing and the angle of the camera make it very easy to see all this. I do not get why this is getting rated higher than other Wick movies. One was small budget and really clever and tight, and 2 was bigger and more action but still realistic. 3 gets a little more absurd but by the stair scene in the 4th movie it's like a DC movie because it's too dark for marvel."
2,"How John Wick started off and what has become of it now, is a sheer disappointment. This last episode is nothing but complete utter continuous boring firing sequences that make no sense at all. I kept forwarding hoping to find some story , some twists or something to give me a reason why many had given it a rating of more than 7. This last movie has badly failed by all standards. I wonder how so much money is spent on these type of movies yet no one has any brain to raise any flags. Seems, everyone involved in making these type of movies is only bothered to make their buck and go home. For sure, this was the last one for me. Done and dusted for John Wick...."
8,"9/10 Storytelling 8/10 Action 8/10 Overall

Excellent storytelling throughout by outstanding actors. Every scene is deliberately drawn out with thoughtful dialogue to reveal the nature of each character and their intentions with John Wick.

The action scenes are a combination of all of the previous installments with enemies new and old alike. A little variance in the killing is also present with a mixture of guns, melee weapons and environments.

Between all of the killing are the small moments that characters share with each other in dialogue, expressions and even just the musical track in the background. This really builds the character personalities for the small amount of screen time that some of them get making them truly memorable.

Not really necessary to see on the big screen unless you're really into killing sprees."
5,"Loved John Wick 1-3 but even though this one has some highlights it's too much praising weaponry. 3 hours of associating weapons with masculinity and power and the only way to solve problems feels like a movie from the 70ties and not 2023. When Winston gave John Wick the Viper gun it feels like they were looking at a pinup girl the only thing missing was the sliver coming out of his mouth. And of course everyone has a weapon, whole Paris is armed, this is the model. And wait, it's all guys fighting and shooting. Not a single female (except one but the producer decided her main weapon is a sword). The attribute of 'power' is associated with 'men'.

What have we learned from the mass shootings? These dump shooting scenes are just inspiring some loners craving for fame, success and visibility, eventually grabbing daddies firearm to finally feel strong, powerful and manly, aiming for the catastrophe, because they don't know better because nobody educated them better. The endless mass shooting scenes in this movie leave us with a bitter taste in our mouth because the winner is always the hero, the mass shooter. Stop associating weapons with manhood and power and the mains to solve problems. Just stop it. The Wild West had ended. It's 2023. We can do smarter movies and more inspiring movies and teach our children how to solve problems without violence such as civil disobedience or being involved in politics and education."
8,"The total review of the film would be interesting.

The start was good, the flow of movie was fast enough and the ending was unexpected and beautiful. Both happy and sad about the finish, sad that we wouldn't have another John wick and happy that they didn't extend it anymore, it would be spoiled.

I have a criticism about the scenes in the square which many cars drove by and a lot of fighting was happening. Those scenes seemed very artificial and I couldn't connect with them, I supposed they could be executed much better and in more natural fashion like we've seen in previous John wicks.

All in all, thank you. John wick franchise is one of my favorites and I always love it."
3,"The fight scenes tell it all . . . Excruciatingly slow and overly choreographed. The guys he fights move forward and back like rag dolls without any effort on Keanu's part with overly emphasized movements. At one point the guy he was fighting had a gun and just held it limply waiting his turn to get his ass kicked. I saw the nods to the Matrix in a few scenes (the rain scene and the subway scene) which was interesting but I'm telling you the fight scenes were yawnworthy. The storyline was weak too . . . I thought he was going to take on the twelve but not only did he not do that but we are left with almost no knowledge about the 12. I would have liked to do more of a deep dive on that subject . . . Surely we could have investigated that more deeply in the THREE HOURS?? Keanu's movements are also getting too slow and deliberate. In a way I think that's why they ended his story . . . He probably wanted out. It was great to see Laurence Fishburne again since they snubbed him in the last Matrix movie but I would have liked to see more of a deep dive with his character. Overall I give this Mr Wick's swansong a ""C"""
2,"I thought the previous John Wick movies were just a bit over the top with all the fighting but this latest one takes the cake. I watched the first hour, praying silently: Please let the fighting stop for a moment and give me a bit of a story instead! To no avail! If you love lots of martial art and mass killings of bad as well as good guys every minute of this movie then you will love it. In my eyes it is a parody of all the action movies ever made. A blind former friend doing incredible damage by sound alone. Really? John Wick miraculously escaping all the firing of automatic weapons pointed at him? From five feet away? The only realistic scenes in the whole movie are the ones where our hero actually has to reload his gun periodically. First time I've seen that in an action movie. So make it two stars instead of one! Just kidding! Summing up, if you like to see unbroken action containing martial arts, combined with automatic weapons you will enjoy this movie. If you are looking for good action movies, watch the ""Die Hard"" series again!"
6,"This by itself is a pretty decent movie not as good as Chapter 2 but about as good as the other 2. However, the impression that I get from the first 3 John Wick movies is that he doesn't die and is incredibly skilled. In this though he dies after getting shot 3 times which he survives similar things in the other movies. Because of this it just feels like it was rushed and just missed the point of the rest of the franchise. The CGI was unimpressive but the last time I watched a new film it was Avatar: The Way Of Water so it might just be my expectations being set too high. On the bright side the extras were much better than in the previous films."
